You entered a buffer length of 20,test_x_20,,,,,,,,,,,,,
Average X value:,-0.003192, Average Y value:,0.985094, Average Z value:,0.215016, Max X values:,-0.001038,-0.005432, Max Y values:,0.991943,0.977171, Max Z values:,-0.001038,-0.005432
Average X value:,-0.003168, Average Y value:,0.985046, Average Z value:,0.215156, Max X values:,-0.001038,-0.005432, Max Y values:,0.991943,0.977171, Max Z values:,-0.001038,-0.005432
Average X value:,-0.003186, Average Y value:,0.984746, Average Z value:,0.215107, Max X values:,-0.001038,-0.005432, Max Y values:,0.990478,0.977171, Max Z values:,-0.001038,-0.005432
Average X value:,-0.003211, Average Y value:,0.984539, Average Z value:,0.215052, Max X values:,-0.001038,-0.005432, Max Y values:,0.990478,0.977171, Max Z values:,-0.001038,-0.005432
Average X value:,-0.003192, Average Y value:,0.984582, Average Z value:,0.215003, Max X values:,-0.001038,-0.005432, Max Y values:,0.990478,0.977171, Max Z values:,-0.001038,-0.005432
Average X value:,-0.003162, Average Y value:,0.984887, Average Z value:,0.215015, Max X values:,-0.001038,-0.005432, Max Y values:,0.990478,0.978636, Max Z values:,-0.001038,-0.005432
Average X value:,-0.003253, Average Y value:,0.985076, Average Z value:,0.214942, Max X values:,-0.001038,-0.005432, Max Y values:,0.990478,0.978636, Max Z values:,-0.001038,-0.005432
Average X value:,-0.00329, Average Y value:,0.98482, Average Z value:,0.21493, Max X values:,-0.001038,-0.005432, Max Y values:,0.990478,0.978636, Max Z values:,-0.001038,-0.005432
Average X value:,-0.003406, Average Y value:,0.984484, Average Z value:,0.214778, Max X values:,-0.001038,-0.005677, Max Y values:,0.990478,0.978636, Max Z values:,-0.001038,-0.005677
Average X value:,-0.003565, Average Y value:,0.984533, Average Z value:,0.214686, Max X values:,-0.002136,-0.005677, Max Y values:,0.990478,0.978636, Max Z values:,-0.002136,-0.005677
Average X value:,-0.003424, Average Y value:,0.984826, Average Z value:,0.214662, Max X values:,-0.000183,-0.005677, Max Y values:,0.990478,0.979613, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003345, Average Y value:,0.98496, Average Z value:,0.214692, Max X values:,-0.000183,-0.005677, Max Y values:,0.990478,0.979613, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003394, Average Y value:,0.984679, Average Z value:,0.214655, Max X values:,-0.000183,-0.005677, Max Y values:,0.990478,0.979613, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003302, Average Y value:,0.98446, Average Z value:,0.214692, Max X values:,-0.000183,-0.005677, Max Y values:,0.98706,0.979613, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003229, Average Y value:,0.984441, Average Z value:,0.21479, Max X values:,-0.000183,-0.005677, Max Y values:,0.986938,0.979613, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003076, Average Y value:,0.984704, Average Z value:,0.214906, Max X values:,-0.000183,-0.005677, Max Y values:,0.986938,0.982421, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003101, Average Y value:,0.984875, Average Z value:,0.214979, Max X values:,-0.000183,-0.005677, Max Y values:,0.986938,0.982421, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003082, Average Y value:,0.984801, Average Z value:,0.214912, Max X values:,-0.000183,-0.005677, Max Y values:,0.986816,0.982421, Max Z values:,-0.000183,-0.005677
Average X value:,-0.00315, Average Y value:,0.984698, Average Z value:,0.214857, Max X values:,-0.000183,-0.005677, Max Y values:,0.986816,0.982421, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003217, Average Y value:,0.984753, Average Z value:,0.21482, Max X values:,-0.000183,-0.005677, Max Y values:,0.986816,0.982421, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003284, Average Y value:,0.984838, Average Z value:,0.214894, Max X values:,-0.000183,-0.005677, Max Y values:,0.986816,0.983031, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003314, Average Y value:,0.984856, Average Z value:,0.214716, Max X values:,-0.000183,-0.005677, Max Y values:,0.986816,0.983031, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003418, Average Y value:,0.984868, Average Z value:,0.214674, Max X values:,-0.000183,-0.005677, Max Y values:,0.986816,0.983031, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003333, Average Y value:,0.984844, Average Z value:,0.214753, Max X values:,-0.000183,-0.005677, Max Y values:,0.986816,0.983031, Max Z values:,-0.000183,-0.005677
Average X value:,-0.00329, Average Y value:,0.984875, Average Z value:,0.214869, Max X values:,-0.000183,-0.005677, Max Y values:,0.986816,0.983031, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003211, Average Y value:,0.984948, Average Z value:,0.214894, Max X values:,-0.000183,-0.005677, Max Y values:,0.986816,0.983031, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003247, Average Y value:,0.985033, Average Z value:,0.215089, Max X values:,-0.000183,-0.005677, Max Y values:,0.986816,0.983031, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003211, Average Y value:,0.984984, Average Z value:,0.215144, Max X values:,-0.000183,-0.005677, Max Y values:,0.986816,0.983031, Max Z values:,-0.000183,-0.005677
Average X value:,-0.003131, Average Y value:,0.985052, Average Z value:,0.215223, Max X values:,-0.000183,-0.005066, Max Y values:,0.986816,0.983642, Max Z values:,-0.000183,-0.005066
Average X value:,-0.003107, Average Y value:,0.98507, Average Z value:,0.215327, Max X values:,-0.000183,-0.005066, Max Y values:,0.986816,0.983642, Max Z values:,-0.000183,-0.005066
Average X value:,-0.003259, Average Y value:,0.985143, Average Z value:,0.215443, Max X values:,-0.000549,-0.005066, Max Y values:,0.986816,0.983642, Max Z values:,-0.000549,-0.005066
Average X value:,-0.003241, Average Y value:,0.98518, Average Z value:,0.215339, Max X values:,-0.000549,-0.005066, Max Y values:,0.986816,0.983642, Max Z values:,-0.000549,-0.005066
Average X value:,-0.003235, Average Y value:,0.985168, Average Z value:,0.215461, Max X values:,-0.000549,-0.005066, Max Y values:,0.986816,0.98352, Max Z values:,-0.000549,-0.005066
Average X value:,-0.003204, Average Y value:,0.985076, Average Z value:,0.215541, Max X values:,-0.000549,-0.005066, Max Y values:,0.986816,0.98352, Max Z values:,-0.000549,-0.005066
Average X value:,-0.003217, Average Y value:,0.984881, Average Z value:,0.215345, Max X values:,-0.000549,-0.005066, Max Y values:,0.986816,0.982787, Max Z values:,-0.000549,-0.005066
Average X value:,-0.003394, Average Y value:,0.984807, Average Z value:,0.215327, Max X values:,-0.001282,-0.005066, Max Y values:,0.986816,0.982787, Max Z values:,-0.001282,-0.005066
Average X value:,-0.003327, Average Y value:,0.98474, Average Z value:,0.215266, Max X values:,-0.001282,-0.005066, Max Y values:,0.986205,0.982787, Max Z values:,-0.001282,-0.005066
Average X value:,-0.003363, Average Y value:,0.984691, Average Z value:,0.215327, Max X values:,-0.001282,-0.005066, Max Y values:,0.986205,0.982787, Max Z values:,-0.001282,-0.005066
